,,Datum,Von,,Bis,k1,i1,d1,r1,k2,i2,d2,r2,k3,i3,d3,r3,k4,i4,d4,r4,,,,,,,,,,
37,Fri,9/11/2015,13:15,-,14:50,GLIW/B,19989,"Mumenthaler Rudolf, Schuldt Karsten",,IMWM/S,19916,Schade Edzard,,IVM/T,19925,Titschack Ingo,,,,,,,,,,,,,,TT.09.JJJJ 13:15,TT.09.JJJJ 14:50
37,Fri,9/11/2015,15:15,-,16:50,GLIW/B,19989,"Mumenthaler Rudolf, Schuldt Karsten",,IMWM/S,19916,Schade Edzard,,IVM/T,19925,Titschack Ingo,,,,,,,,,,,,,,TT.09.JJJJ 15:15,TT.09.JJJJ 16:50
37,Sat,9/12/2015,8:15,-,9:50,GINF,19990,Francolino Vincenzo,,,,,,KIS/W,19923,Weinhold Thomas,,,,,,,,,,,,,,TT.09.JJJJ 08:15,TT.09.JJJJ 09:50
37,Sat,9/12/2015,10:15,-,11:50,GINF,19990,Francolino Vincenzo,,,,,,KIS/W,19923,Weinhold Thomas,,,,,,,,,,,,,,TT.09.JJJJ 10:15,TT.09.JJJJ 11:50
37,Sat,9/12/2015,12:15,-,13:50,,,,,,,,,KIS/W,19923,Weinhold Thomas,,,,,,,,,,,,,,TT.09.JJJJ 12:15,TT.09.JJJJ 13:50
38,Tue,9/15/2015,13:15,-,14:50,,,,,,,,,,,,,,,,,1,,,,,,,,TT.09.JJJJ 13:15,TT.09.JJJJ 14:50
38,Tue,9/15/2015,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.09.JJJJ 15:15,TT.09.JJJJ 16:50
38,Tue,9/15/2015,17:00,-,18:30,GINF,19990,Francolino Vincenzo,,PROG/W,19917,Weichselbraun Albert,,KIS/H,19923,Hauser-Ehninger Ulrich,,RMAN,19932,"Stettler Niklaus, Aschwanden Michael, Wenk Rea",,,,,,,,,,TT.09.JJJJ 17:00,TT.09.JJJJ 18:30
38,Tue,9/15/2015,19:00,-,20:30,GINF,19990,Francolino Vincenzo,,PROG/W,19917,Weichselbraun Albert,,KIS/H,19923,Hauser-Ehninger Ulrich,,RMAN,19932,"Stettler Niklaus, Aschwanden Michael, Wenk Rea",,,,,,,,,,TT.09.JJJJ 19:00,TT.09.JJJJ 20:30
38,Fri,9/18/2015,8:30,-,10:00,GLIW/A,19989,von Rütte Hans,,BWGL2,19920,Stocker Pascal,,MARK,19927,Schär Armando,,SEM,20035,Hauser-Ehninger Ulrich,,,,,,,,,,TT.09.JJJJ 08:30,TT.09.JJJJ 10:00
38,Fri,9/18/2015,10:30,-,12:00,GLIW/A,19989,von Rütte Hans,,BWGL2,19920,Stocker Pascal,,MARK,19927,Schär Armando,,SEM,20035,Hauser-Ehninger Ulrich,,,,,,,,,,TT.09.JJJJ 10:30,TT.09.JJJJ 12:00
38,Fri,9/18/2015,13:00,-,14:30,WOR1,19995,Semar Wolfgang,,IK,19919,Böller Nadja,,IVM/S,19925,Schade Edzard,,,,,,,,,,,,,,TT.09.JJJJ 13:00,TT.09.JJJJ 14:30
38,Fri,9/18/2015,15:00,-,16:30,WOR1,19995,Semar Wolfgang,,IK,19919,Böller Nadja,,IVM/S,19925,Schade Edzard,,,,,,,,,,,,,,TT.09.JJJJ 15:00,TT.09.JJJJ 16:30
39,Tue,9/22/2015,13:15,-,14:50,,,,,,,,,,,,,,,,,2,,,,,,,,TT.09.JJJJ 13:15,TT.09.JJJJ 14:50
39,Tue,9/22/2015,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.09.JJJJ 15:15,TT.09.JJJJ 16:50
39,Tue,9/22/2015,17:00,-,18:30,GINF,19990,Francolino Vincenzo,,IMWM/S,19916,Schade Edzard,,MARK,19927,Schär Armando,,PK,20033,"Mumenthaler Rudolf, Schuldt Karsten, Wenk Bruno",,,,,,,,,,TT.09.JJJJ 17:00,TT.09.JJJJ 18:30
39,Tue,9/22/2015,19:00,-,20:30,GINF,19990,Francolino Vincenzo,,IMWM/S,19916,Schade Edzard,,MARK,19927,Schär Armando,,PK,20033,"Mumenthaler Rudolf, Schuldt Karsten, Wenk Bruno",,,,,,,,,,TT.09.JJJJ 19:00,TT.09.JJJJ 20:30
39,Fri,9/25/2015,8:30,-,10:00,WARP/S,19994,Seifert Bettina,,PROG/W,19917,Weichselbraun Albert,,DILZA,19924,"Stettler Niklaus, Schade Edzard",,STIM/K,19931,Kraus Pavel,,,,,,,,,,TT.09.JJJJ 08:30,TT.09.JJJJ 10:00
39,Fri,9/25/2015,10:30,-,12:00,WARP/S,19994,Seifert Bettina,,PROG/W,19917,Weichselbraun Albert,,DILZA,19924,"Stettler Niklaus, Schade Edzard",,STIM/K,19931,Kraus Pavel,,,,,,,,,,TT.09.JJJJ 10:30,TT.09.JJJJ 12:00
39,Fri,9/25/2015,13:00,-,14:30,WOR1,19995,Semar Wolfgang,,IR1,19918,Bekavac Bernard,,AS,19930,Baur Patrick,,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.09.JJJJ 13:00,TT.09.JJJJ 14:30
39,Fri,9/25/2015,15:00,-,16:30,WOR1,19995,Semar Wolfgang,,IR1,19918,Bekavac Bernard,,AS,19930,Baur Patrick,,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.09.JJJJ 15:00,TT.09.JJJJ 16:30
40,Tue,9/29/2015,13:15,-,14:50,,,,,,,,,,,,,,,,,3,,,,,,,,TT.09.JJJJ 13:15,TT.09.JJJJ 14:50
40,Tue,9/29/2015,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.09.JJJJ 15:15,TT.09.JJJJ 16:50
40,Tue,9/29/2015,17:00,-,18:30,GINF,19990,Francolino Vincenzo,,IMWM/S,19916,Schade Edzard,,MARK,19927,Schär Armando,,RMAN,19932,"Stettler Niklaus, Aschwanden Michael, Wenk Rea",,,,,,,,,,TT.09.JJJJ 17:00,TT.09.JJJJ 18:30
40,Tue,9/29/2015,19:00,-,20:30,GINF,19990,Francolino Vincenzo,,IMWM/S,19916,Schade Edzard,,MARK,19927,Schär Armando,,RMAN,19932,"Stettler Niklaus, Aschwanden Michael, Wenk Rea",,,,,,,,,,TT.09.JJJJ 19:00,TT.09.JJJJ 20:30
40,Fri,10/2/2015,8:30,-,10:00,WARP/C,19994,Capatt Iris,,BWGL2,19920,Stocker Pascal,,IVM/T,19925,Titschack Ingo,,RMAN,19932,"Stettler Niklaus, Aschwanden Michael, Wenk Rea",,,,,,,,,,TT.10.JJJJ 08:30,TT.10.JJJJ 10:00
40,Fri,10/2/2015,10:30,-,12:00,WARP/C,19994,Capatt Iris,,BWGL2,19920,Stocker Pascal,,IVM/T,19925,Titschack Ingo,,RMAN,19932,"Stettler Niklaus, Aschwanden Michael, Wenk Rea",,,,,,,,,,TT.10.JJJJ 10:30,TT.10.JJJJ 12:00
40,Fri,10/2/2015,13:00,-,14:30,GLIW/I,19989,Semar Wolfgang,,IK,19919,Böller Nadja,,DILZA,19924,"Stettler Niklaus, Schade Edzard",,,,,,,,,,,,,,TT.10.JJJJ 13:00,TT.10.JJJJ 14:30
40,Fri,10/2/2015,15:00,-,16:30,GLIW/I,19989,Semar Wolfgang,,IK,19919,Böller Nadja,,DILZA,19924,"Stettler Niklaus, Schade Edzard",,,,,,,,,,,,,,TT.10.JJJJ 15:00,TT.10.JJJJ 16:30
41,Tue,10/6/2015,13:15,-,14:50,,,,,,,,,,,,,,,,,4,,,,,,,,TT.10.JJJJ 13:15,TT.10.JJJJ 14:50
41,Tue,10/6/2015,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.10.JJJJ 15:15,TT.10.JJJJ 16:50
41,Tue,10/6/2015,17:00,-,18:30,WOR1,19995,Semar Wolfgang,,PRQM,19921,Studer Jürg,,KIS/H,19923,Hauser-Ehninger Ulrich,,PK,20033,"Mumenthaler Rudolf, Schuldt Karsten, Wenk Bruno",,,,,,,,,,TT.10.JJJJ 17:00,TT.10.JJJJ 18:30
41,Tue,10/6/2015,19:00,-,20:30,WOR1,19995,Semar Wolfgang,,PRQM,19921,Studer Jürg,,KIS/H,19923,Hauser-Ehninger Ulrich,,PK,20033,"Mumenthaler Rudolf, Schuldt Karsten, Wenk Bruno",,,,,,,,,,TT.10.JJJJ 19:00,TT.10.JJJJ 20:30
41,Fri,10/9/2015,8:30,-,10:00,GINF,19990,Francolino Vincenzo,,PROG/O,19917,Odoni Fabian,,KIS/W,19923,Weinhold Thomas,,,,,,,,,,,,,,TT.10.JJJJ 08:30,TT.10.JJJJ 10:00
41,Fri,10/9/2015,10:30,-,12:00,GINF,19990,Francolino Vincenzo,,PROG/O,19917,Odoni Fabian,,KIS/W,19923,Weinhold Thomas,,,,,,,,,,,,,,TT.10.JJJJ 10:30,TT.10.JJJJ 12:00
41,Fri,10/9/2015,13:00,-,14:30,GLIW/A,19989,von Rütte Hans,,PROG/W,19917,Weichselbraun Albert,,MARK,19927,Schär Armando,,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.10.JJJJ 13:00,TT.10.JJJJ 14:30
41,Fri,10/9/2015,15:00,-,16:30,GLIW/A,19989,von Rütte Hans,,PROG/W,19917,Weichselbraun Albert,,MARK,19927,Schär Armando,,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.10.JJJJ 15:00,TT.10.JJJJ 16:30
43,Tue,10/20/2015,13:15,-,14:50,,,,,,,,,,,,,,,,,5,,,,,,,,TT.10.JJJJ 13:15,TT.10.JJJJ 14:50
43,Tue,10/20/2015,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.10.JJJJ 15:15,TT.10.JJJJ 16:50
43,Tue,10/20/2015,17:00,-,18:30,GLIW/B,19989,"Mumenthaler Rudolf, Schuldt Karsten",,PROG/O,19917,Odoni Fabian,,DILZA,19924,"Stettler Niklaus, Schade Edzard",,RMAN,19932,"Stettler Niklaus, Aschwanden Michael, Wenk Rea",,,,,,,,,,TT.10.JJJJ 17:00,TT.10.JJJJ 18:30
43,Tue,10/20/2015,19:00,-,20:30,GLIW/B,19989,"Mumenthaler Rudolf, Schuldt Karsten",,PROG/O,19917,Odoni Fabian,,DILZA,19924,"Stettler Niklaus, Schade Edzard",,RMAN,19932,"Stettler Niklaus, Aschwanden Michael, Wenk Rea",,,,,,,,,,TT.10.JJJJ 19:00,TT.10.JJJJ 20:30
43,Fri,10/23/2015,8:30,-,10:00,WARP/C,19994,Capatt Iris,,PRQM,19921,Studer Jürg,,AS,19930,Baur Patrick,,STIM/K,19931,Kraus Pavel,,,,,,,,,,TT.10.JJJJ 08:30,TT.10.JJJJ 10:00
43,Fri,10/23/2015,10:30,-,12:00,WARP/C,19994,Capatt Iris,,PRQM,19921,Studer Jürg,,AS,19930,Baur Patrick,,STIM/K,19931,Kraus Pavel,,,,,,,,,,TT.10.JJJJ 10:30,TT.10.JJJJ 12:00
43,Fri,10/23/2015,13:00,-,14:30,WOR1,19995,Semar Wolfgang,,IK,19919,Böller Nadja,,DILZA,19924,"Stettler Niklaus, Schade Edzard",,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.10.JJJJ 13:00,TT.10.JJJJ 14:30
43,Fri,10/23/2015,15:00,-,16:30,WOR1,19995,Semar Wolfgang,,IK,19919,Böller Nadja,,DILZA,19924,"Stettler Niklaus, Schade Edzard",,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.10.JJJJ 15:00,TT.10.JJJJ 16:30
44,Tue,10/27/2015,13:15,-,14:50,,,,,,,,,,,,,,,,,6,,,,,,,,TT.10.JJJJ 13:15,TT.10.JJJJ 14:50
44,Tue,10/27/2015,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.10.JJJJ 15:15,TT.10.JJJJ 16:50
44,Tue,10/27/2015,17:00,-,18:30,GLIW/I,19989,Semar Wolfgang,,PRQM,19921,Studer Jürg,,MARK,19927,Schär Armando,,,,,,,,,,,,,,TT.10.JJJJ 17:00,TT.10.JJJJ 18:30
44,Tue,10/27/2015,19:00,-,20:30,GLIW/I,19989,Semar Wolfgang,,PRQM,19921,Studer Jürg,,MARK,19927,Schär Armando,,,,,,,,,,,,,,TT.10.JJJJ 19:00,TT.10.JJJJ 20:30
44,Fri,10/30/2015,8:30,-,10:00,GLIW/E,19989,"Semar Wolfgang, Mumenthaler Rudolf, Schuldt Karsten, von Rütte Hans",,PROG/W,19917,Weichselbraun Albert,,KIS/H,19923,Hauser-Ehninger Ulrich,,,,,,,,,,,,,,TT.10.JJJJ 08:30,TT.10.JJJJ 10:00
44,Fri,10/30/2015,10:30,-,12:00,GLIW/A,19989,von Rütte Hans,,PROG/W,19917,Weichselbraun Albert,,KIS/H,19923,Hauser-Ehninger Ulrich,,,,,,,,,,,,,,TT.10.JJJJ 10:30,TT.10.JJJJ 12:00
44,Fri,10/30/2015,13:00,-,14:30,GLIW/A,19989,von Rütte Hans,,IR1,19918,Bekavac Bernard,,IVM/S,19925,Schade Edzard,,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.10.JJJJ 13:00,TT.10.JJJJ 14:30
44,Fri,10/30/2015,15:00,-,16:30,GLIW/A,19989,von Rütte Hans,,IR1,19918,Bekavac Bernard,,IVM/S,19925,Schade Edzard,,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.10.JJJJ 15:00,TT.10.JJJJ 16:30
45,Tue,11/3/2015,13:15,-,14:50,,,,,,,,,,,,,,,,,7,,,,,,,,TT.11.JJJJ 13:15,TT.11.JJJJ 14:50
45,Tue,11/3/2015,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.11.JJJJ 15:15,TT.11.JJJJ 16:50
45,Tue,11/3/2015,17:00,-,18:30,GINF,19990,Francolino Vincenzo,,IMWM/S,19916,Schade Edzard,,MARK,19927,Schär Armando,,PK,20033,"Mumenthaler Rudolf, Schuldt Karsten, Wenk Bruno",,,,,,,,,,TT.11.JJJJ 17:00,TT.11.JJJJ 18:30
45,Tue,11/3/2015,19:00,-,20:30,GINF,19990,Francolino Vincenzo,,IMWM/S,19916,Schade Edzard,,MARK,19927,Schär Armando,,PK,20033,"Mumenthaler Rudolf, Schuldt Karsten, Wenk Bruno",,,,,,,,,,TT.11.JJJJ 19:00,TT.11.JJJJ 20:30
45,Fri,11/6/2015,8:30,-,10:00,WARP/C,19994,Capatt Iris,,PROG/W,19917,Weichselbraun Albert,,AS,19930,Baur Patrick,,RMAN,19932,"Stettler Niklaus, Aschwanden Michael, Wenk Rea",,,,,,,,,,TT.11.JJJJ 08:30,TT.11.JJJJ 10:00
45,Fri,11/6/2015,10:30,-,12:00,WARP/C,19994,Capatt Iris,,PROG/W,19917,Weichselbraun Albert,,AS,19930,Baur Patrick,,RMAN,19932,"Stettler Niklaus, Aschwanden Michael, Wenk Rea",,,,,,,,,,TT.11.JJJJ 10:30,TT.11.JJJJ 12:00
45,Fri,11/6/2015,13:00,-,14:30,WOR1,19995,Semar Wolfgang,,IK,19919,Böller Nadja,,DILZA,19924,"Stettler Niklaus, Schade Edzard",,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.11.JJJJ 13:00,TT.11.JJJJ 14:30
45,Fri,11/6/2015,15:00,-,16:30,WOR1,19995,Semar Wolfgang,,IK,19919,Böller Nadja,,DILZA,19924,"Stettler Niklaus, Schade Edzard",,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.11.JJJJ 15:00,TT.11.JJJJ 16:30
46,Tue,11/10/2015,13:15,-,14:50,,,,,,,,,,,,,,,,,8,,,,,,,,TT.11.JJJJ 13:15,TT.11.JJJJ 14:50
46,Tue,11/10/2015,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.11.JJJJ 15:15,TT.11.JJJJ 16:50
46,Tue,11/10/2015,17:00,-,18:30,GLIW/I,19989,Semar Wolfgang,,BWGL2,19920,Stocker Pascal,,AS,19930,Baur Patrick,,STIM/K,19931,Kraus Pavel,,,,,,,,,,TT.11.JJJJ 17:00,TT.11.JJJJ 18:30
46,Tue,11/10/2015,19:00,-,20:30,GLIW/I,19989,Semar Wolfgang,,BWGL2,19920,Stocker Pascal,,AS,19930,Baur Patrick,,STIM/K,19931,Kraus Pavel,,,,,,,,,,TT.11.JJJJ 19:00,TT.11.JJJJ 20:30
46,Fri,11/13/2015,8:30,-,10:00,GLIW/A,19989,von Rütte Hans,,PRQM,19921,Studer Jürg,,IVM/T,19925,Titschack Ingo,,SEM,20035,Hauser-Ehninger Ulrich,,,,,,,,,,TT.11.JJJJ 08:30,TT.11.JJJJ 10:00
46,Fri,11/13/2015,10:30,-,12:00,GLIW/A,19989,von Rütte Hans,,PRQM,19921,Studer Jürg,,IVM/T,19925,Titschack Ingo,,SEM,20035,Hauser-Ehninger Ulrich,,,,,,,,,,TT.11.JJJJ 10:30,TT.11.JJJJ 12:00
46,Fri,11/13/2015,13:00,-,14:30,WOR1,19995,Semar Wolfgang,,PROG/O,19917,Odoni Fabian,,KIS/H,19923,Hauser-Ehninger Ulrich,,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.11.JJJJ 13:00,TT.11.JJJJ 14:30
46,Fri,11/13/2015,15:00,-,16:30,WOR1,19995,Semar Wolfgang,,PROG/O,19917,Odoni Fabian,,KIS/H,19923,Hauser-Ehninger Ulrich,,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.11.JJJJ 15:00,TT.11.JJJJ 16:30
47,Tue,11/17/2015,13:15,-,14:50,,,,,,,,,,,,,,,,,9,,,,,,,,TT.11.JJJJ 13:15,TT.11.JJJJ 14:50
47,Tue,11/17/2015,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.11.JJJJ 15:15,TT.11.JJJJ 16:50
47,Tue,11/17/2015,17:00,-,18:30,WARP/W,19994,"Wahl Wolfgang, Günter Elisabeth",,PROG/O,19917,Odoni Fabian,,MARK,19927,Schär Armando,,,,,,,,,,,,,,TT.11.JJJJ 17:00,TT.11.JJJJ 18:30
47,Tue,11/17/2015,19:00,-,20:30,WARP/W,19994,"Wahl Wolfgang, Günter Elisabeth",,PROG/O,19917,Odoni Fabian,,MARK,19927,Schär Armando,,,,,,,,,,,,,,TT.11.JJJJ 19:00,TT.11.JJJJ 20:30
47,Fri,11/20/2015,8:30,-,10:00,WARP/V,19994,Vardanyan Ekaterina,,PRQM,19921,Studer Jürg,,AS,19930,Baur Patrick,,RMAN,19932,"Stettler Niklaus, Aschwanden Michael, Wenk Rea",,,,,,,,,,TT.11.JJJJ 08:30,TT.11.JJJJ 10:00
47,Fri,11/20/2015,10:30,-,12:00,WARP/V,19994,Vardanyan Ekaterina,,PRQM,19921,Studer Jürg,,AS,19930,Baur Patrick,,RMAN,19932,"Stettler Niklaus, Aschwanden Michael, Wenk Rea",,,,,,,,,,TT.11.JJJJ 10:30,TT.11.JJJJ 12:00
47,Fri,11/20/2015,13:00,-,14:30,WOR1,19995,Semar Wolfgang,,IR1,19918,Bekavac Bernard,,DILZA,19924,"Stettler Niklaus, Schade Edzard",,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.11.JJJJ 13:00,TT.11.JJJJ 14:30
47,Fri,11/20/2015,15:00,-,16:30,WOR1,19995,Semar Wolfgang,,IR1,19918,Bekavac Bernard,,DILZA,19924,"Stettler Niklaus, Schade Edzard",,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.11.JJJJ 15:00,TT.11.JJJJ 16:30
48,Tue,11/24/2015,13:15,-,14:50,,,,,,,,,,,,,,,,,10,,,,,,,,TT.11.JJJJ 13:15,TT.11.JJJJ 14:50
48,Tue,11/24/2015,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.11.JJJJ 15:15,TT.11.JJJJ 16:50
48,Tue,11/24/2015,17:00,-,18:30,WOR1,19995,Semar Wolfgang,,IMWM/K,19916,Kraus Pavel,,MARK,19927,Schär Armando,,PK,20033,"Mumenthaler Rudolf, Schuldt Karsten, Wenk Bruno",,,,,,,,,,TT.11.JJJJ 17:00,TT.11.JJJJ 18:30
48,Tue,11/24/2015,19:00,-,20:30,WOR1,19995,Semar Wolfgang,,IMWM/K,19916,Kraus Pavel,,MARK,19927,Schär Armando,,PK,20033,"Mumenthaler Rudolf, Schuldt Karsten, Wenk Bruno",,,,,,,,,,TT.11.JJJJ 19:00,TT.11.JJJJ 20:30
48,Fri,11/27/2015,8:30,-,10:00,GLIW/E,19989,"Semar Wolfgang, Mumenthaler Rudolf, Schuldt Karsten, von Rütte Hans",,BWGL2,19920,Stocker Pascal,,KIS/H,19923,Hauser-Ehninger Ulrich,,RMAN,19932,"Stettler Niklaus, Aschwanden Michael, Wenk Rea",,,,,,,,,,TT.11.JJJJ 08:30,TT.11.JJJJ 10:00
48,Fri,11/27/2015,10:30,-,12:00,GLIW/E,19989,"Semar Wolfgang, Mumenthaler Rudolf, Schuldt Karsten, von Rütte Hans",,BWGL2,19920,Stocker Pascal,,KIS/H,19923,Hauser-Ehninger Ulrich,,RMAN,19932,"Stettler Niklaus, Aschwanden Michael, Wenk Rea",,,,,,,,,,TT.11.JJJJ 10:30,TT.11.JJJJ 12:00
48,Fri,11/27/2015,13:00,-,14:30,GLIW/B,19989,"Mumenthaler Rudolf, Schuldt Karsten",,BWGL2,19920,Stocker Pascal,,IVM/S,19925,Schade Edzard,,WTA2,19934,"Hauser-Ehninger Ulrich, Bosiers Simonne",,,,,,,,,,TT.11.JJJJ 13:00,TT.11.JJJJ 14:30
48,Fri,11/27/2015,15:00,-,16:30,GLIW/B,19989,"Mumenthaler Rudolf, Schuldt Karsten",,BWGL2,19920,Stocker Pascal,,IVM/S,19925,Schade Edzard,,WTA2,19934,"Hauser-Ehninger Ulrich, Bosiers Simonne",,,,,,,,,,TT.11.JJJJ 15:00,TT.11.JJJJ 16:30
49,Tue,12/1/2015,13:15,-,14:50,,,,,,,,,,,,,,,,,11,,,,,,,,TT.12.JJJJ 13:15,TT.12.JJJJ 14:50
49,Tue,12/1/2015,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.12.JJJJ 15:15,TT.12.JJJJ 16:50
49,Tue,12/1/2015,17:00,-,18:30,WARP/W,19994,"Wahl Wolfgang, Günter Elisabeth",,PRQM,19921,Studer Jürg,,MARK,19927,Schär Armando,,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.12.JJJJ 17:00,TT.12.JJJJ 18:30
49,Tue,12/1/2015,19:00,-,20:30,WARP/W,19994,"Wahl Wolfgang, Günter Elisabeth",,PRQM,19921,Studer Jürg,,MARK,19927,Schär Armando,,BMAN,19933,Mumenthaler Rudolf,,,,,,,,,,TT.12.JJJJ 19:00,TT.12.JJJJ 20:30
49,Fri,12/4/2015,8:30,-,10:00,GINF,19990,Francolino Vincenzo,,PRQM,19921,Studer Jürg,,AS,19930,Baur Patrick,,STIM/S,19931,Schade Edzard,,,,,,,,,,TT.12.JJJJ 08:30,TT.12.JJJJ 10:00
49,Fri,12/4/2015,10:30,-,12:00,GINF,19990,Francolino Vincenzo,,PRQM,19921,Studer Jürg,,AS,19930,Baur Patrick,,STIM/S,19931,Schade Edzard,,,,,,,,,,TT.12.JJJJ 10:30,TT.12.JJJJ 12:00
49,Fri,12/4/2015,13:00,-,14:30,GLIW/I,19989,Semar Wolfgang,,IR1,19918,Bekavac Bernard,,DILZA,19924,"Stettler Niklaus, Schade Edzard",,,,,,,,,,,,,,TT.12.JJJJ 13:00,TT.12.JJJJ 14:30
49,Fri,12/4/2015,15:00,-,16:30,GLIW/I,19989,Semar Wolfgang,,IR1,19918,Bekavac Bernard,,DILZA,19924,"Stettler Niklaus, Schade Edzard",,,,,,,,,,,,,,TT.12.JJJJ 15:00,TT.12.JJJJ 16:30
50,Tue,12/8/2015,13:15,-,14:50,,,,,,,,,,,,,,,,,12,,,,,,,,TT.12.JJJJ 13:15,TT.12.JJJJ 14:50
50,Tue,12/8/2015,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.12.JJJJ 15:15,TT.12.JJJJ 16:50
