,,Datum,Von,,Bis,k1,i1,d1,r1,k2,i2,d2,r2,k3,i3,d3,r3,k4,i4,d4,r4,,,,,,,,,,
9,Fri,3/4/2016,8:30,-,10:00,MIGE,21096,Schade Edzard,,RECHT,21102,"Köhler Daniel, Niggemeier Fabian",,PK,21104,"Schär Armando, Aufleger Stefanie",,ATBW,21106,"Mumenthaler Rudolf, Schuldt Karsten",,,,,,,,,,TT.03.JJJJ 08:30,TT.03.JJJJ 10:00
9,Fri,3/4/2016,10:30,-,12:00,MIGE,21096,Schade Edzard,,RECHT,21102,"Köhler Daniel, Niggemeier Fabian",,PK,21104,"Schär Armando, Aufleger Stefanie",,ATBW,21106,"Mumenthaler Rudolf, Schuldt Karsten",,,,,,,,,,TT.03.JJJJ 10:30,TT.03.JJJJ 12:00
9,Fri,3/4/2016,13:00,-,14:30,IRGR,21094,Bekavac Bernard,,RECHT,21102,"Köhler Daniel, Niggemeier Fabian",,WTA1,21110,Vollenweider Martin,,ATBW,21106,"Mumenthaler Rudolf, Schuldt Karsten",,,,,,,,,,TT.03.JJJJ 13:00,TT.03.JJJJ 14:30
9,Fri,3/4/2016,15:00,-,16:30,IRGR,21094,Bekavac Bernard,,RECHT,21102,"Köhler Daniel, Niggemeier Fabian",,WTA1,21110,Vollenweider Martin,,ATBW,21106,"Mumenthaler Rudolf, Schuldt Karsten",,,,,,,,,,TT.03.JJJJ 15:00,TT.03.JJJJ 16:30
10,Tue,3/8/2016,13:15,-,14:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 13:15,TT.03.JJJJ 14:50
10,Tue,3/8/2016,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 15:15,TT.03.JJJJ 16:50
10,Tue,3/8/2016,17:00,-,18:30,WOR2,21093,Semar Wolfgang,,ARIS/W,21098,"Wenk Bruno, Weinhold Thomas",,SEM,21105,Barkow Ingo,,ATBW,21106,"Mumenthaler Rudolf, Schuldt Karsten",,,,,,,,,,TT.03.JJJJ 17:00,TT.03.JJJJ 18:30
10,Tue,3/8/2016,19:00,-,20:30,WOR2,21093,Semar Wolfgang,,ARIS/W,21098,"Wenk Bruno, Weinhold Thomas",,SEM,21105,Barkow Ingo,,ATBW,21106,"Mumenthaler Rudolf, Schuldt Karsten",,,,,,,,,,TT.03.JJJJ 19:00,TT.03.JJJJ 20:30
10,Fri,3/11/2016,8:30,-,10:00,BWGL1,21095,Wellinger Dario,,ESAS,21103,Dahinden Urs,,EBUS/T,21108,Tamm Gerrit,,EBUS/T,21108,Tamm Gerrit,,,,,,1,,,,TT.03.JJJJ 08:30,TT.03.JJJJ 10:00
10,Fri,3/11/2016,10:30,-,12:00,BWGL1,21095,Wellinger Dario,,ESAS,21103,Dahinden Urs,,EBUS/T,21108,Tamm Gerrit,,EBUS/T,21108,Tamm Gerrit,,,,,,1,,,,TT.03.JJJJ 10:30,TT.03.JJJJ 12:00
10,Fri,3/11/2016,13:00,-,14:30,IRGR,21094,Bekavac Bernard,,IGEP,21097,Zimmermann Hans-Dieter,,WTA1,21110,Vollenweider Martin,,STAN/S,21109,Sutter Monika,,,,,,,,,,TT.03.JJJJ 13:00,TT.03.JJJJ 14:30
10,Fri,3/11/2016,15:00,-,16:30,IRGR,21094,Bekavac Bernard,,IGEP,21097,Zimmermann Hans-Dieter,,WTA1,21110,Vollenweider Martin,,STAN/S,21109,Sutter Monika,,,,,,,,,,TT.03.JJJJ 15:00,TT.03.JJJJ 16:30
11,Tue,3/15/2016,13:15,-,14:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 13:15,TT.03.JJJJ 14:50
11,Tue,3/15/2016,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 15:15,TT.03.JJJJ 16:50
11,Tue,3/15/2016,17:00,-,18:30,IMWM,21091,"Schade Edzard, Kraus Pavel",,DPMS,21099,"Wenk Bruno, Pfeiffer Michel",,EBUS/Z,21108,Zimmermann Hans-Dieter,,EBUS/Z,21108,Zimmermann Hans-Dieter,,,,,,1,,,,TT.03.JJJJ 17:00,TT.03.JJJJ 18:30
11,Tue,3/15/2016,19:00,-,20:30,IMWM,21091,"Schade Edzard, Kraus Pavel",,DPMS,21099,"Wenk Bruno, Pfeiffer Michel",,EBUS/Z,21108,Zimmermann Hans-Dieter,,EBUS/Z,21108,Zimmermann Hans-Dieter,,,,,,1,,,,TT.03.JJJJ 19:00,TT.03.JJJJ 20:30
11,Fri,3/18/2016,8:30,-,10:00,MIGE,21096,Schade Edzard,,ESAS,21103,Dahinden Urs,,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,,,,,1,,,,TT.03.JJJJ 08:30,TT.03.JJJJ 10:00
11,Fri,3/18/2016,10:30,-,12:00,MIGE,21096,Schade Edzard,,ESAS,21103,Dahinden Urs,,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,,,,,1,,,,TT.03.JJJJ 10:30,TT.03.JJJJ 12:00
11,Fri,3/18/2016,13:00,-,14:30,IRGR,21094,Bekavac Bernard,,IGEP,21097,Zimmermann Hans-Dieter,,PK,21104,"Schär Armando, Aufleger Stefanie",,STAN/S,21109,Sutter Monika,,,,,,,,,,TT.03.JJJJ 13:00,TT.03.JJJJ 14:30
11,Fri,3/18/2016,15:00,-,16:30,IRGR,21094,Bekavac Bernard,,IGEP,21097,Zimmermann Hans-Dieter,,PK,21104,"Schär Armando, Aufleger Stefanie",,STAN/S,21109,Sutter Monika,,,,,,,,,,TT.03.JJJJ 15:00,TT.03.JJJJ 16:30
12,Tue,3/22/2016,13:15,-,14:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 13:15,TT.03.JJJJ 14:50
12,Tue,3/22/2016,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 15:15,TT.03.JJJJ 16:50
12,Tue,3/22/2016,17:00,-,18:30,WOR2,21093,Semar Wolfgang,,SOBER,21101,"Schuldt Karsten, Mumenthaler Rudolf",,BMAN,21154,Mumenthaler Rudolf,,,,,,,,,,,,,,TT.03.JJJJ 17:00,TT.03.JJJJ 18:30
12,Tue,3/22/2016,19:00,-,20:30,WOR2,21093,Semar Wolfgang,,SOBER,21101,"Schuldt Karsten, Mumenthaler Rudolf",,BMAN,21154,Mumenthaler Rudolf,,,,,,,,,,,,,,TT.03.JJJJ 19:00,TT.03.JJJJ 20:30
12,Fri,3/25/2016,8:30,-,10:00,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 08:30,TT.03.JJJJ 10:00
12,Fri,3/25/2016,10:30,-,12:00,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 10:30,TT.03.JJJJ 12:00
12,Fri,3/25/2016,13:00,-,14:30,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 13:00,TT.03.JJJJ 14:30
12,Fri,3/25/2016,15:00,-,16:30,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 15:00,TT.03.JJJJ 16:30
13,Tue,3/29/2016,13:15,-,14:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 13:15,TT.03.JJJJ 14:50
13,Tue,3/29/2016,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 15:15,TT.03.JJJJ 16:50
13,Tue,3/29/2016,17:00,-,18:30,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 17:00,TT.03.JJJJ 18:30
13,Tue,3/29/2016,19:00,-,20:30,,,,,,,,,,,,,,,,,,,,,,,,,TT.03.JJJJ 19:00,TT.03.JJJJ 20:30
13,Fri,4/1/2016,8:30,-,10:00,IMWM,21091,"Schade Edzard, Kraus Pavel",,ARIS/W,21098,"Wenk Bruno, Weinhold Thomas",,EBUS/T,21108,Tamm Gerrit,,EBUS/T,21108,Tamm Gerrit,,,,,,1,,,,TT.04.JJJJ 08:30,TT.04.JJJJ 10:00
13,Fri,4/1/2016,10:30,-,12:00,IMWM,21091,"Schade Edzard, Kraus Pavel",,ARIS/W,21098,"Wenk Bruno, Weinhold Thomas",,EBUS/T,21108,Tamm Gerrit,,EBUS/T,21108,Tamm Gerrit,,,,,,1,,,,TT.04.JJJJ 10:30,TT.04.JJJJ 12:00
13,Fri,4/1/2016,13:00,-,14:30,MIGE,21096,Schade Edzard,,ESAS,21103,Dahinden Urs,,WTA1,21110,Vollenweider Martin,,STAN/S,21109,Sutter Monika,,,,,,,,,,TT.04.JJJJ 13:00,TT.04.JJJJ 14:30
13,Fri,4/1/2016,15:00,-,16:30,MIGE,21096,Schade Edzard,,ESAS,21103,Dahinden Urs,,WTA1,21110,Vollenweider Martin,,STAN/S,21109,Sutter Monika,,,,,,,,,,TT.04.JJJJ 15:00,TT.04.JJJJ 16:30
14,Tue,4/5/2016,13:15,-,14:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.04.JJJJ 13:15,TT.04.JJJJ 14:50
14,Tue,4/5/2016,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.04.JJJJ 15:15,TT.04.JJJJ 16:50
14,Tue,4/5/2016,17:00,-,18:30,IMWM,21091,"Schade Edzard, Kraus Pavel",,RECHT,21102,"Köhler Daniel, Niggemeier Fabian",,BMAN,21154,Mumenthaler Rudolf,,STAN,21109,Vardanyan Ekaterina,,,,,,,,,,TT.04.JJJJ 17:00,TT.04.JJJJ 18:30
14,Tue,4/5/2016,19:00,-,20:30,IMWM,21091,"Schade Edzard, Kraus Pavel",,RECHT,21102,"Köhler Daniel, Niggemeier Fabian",,BMAN,21154,Mumenthaler Rudolf,,STAN,21109,Vardanyan Ekaterina,,,,,,,,,,TT.04.JJJJ 19:00,TT.04.JJJJ 20:30
14,Fri,4/8/2016,8:30,-,10:00,BWGL1,21095,Wellinger Dario,,IR2,21100,Buchkremer Rüdiger,,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,,,,,1,,,,TT.04.JJJJ 08:30,TT.04.JJJJ 10:00
14,Fri,4/8/2016,10:30,-,12:00,BWGL1,21095,Wellinger Dario,,IR2,21100,Buchkremer Rüdiger,,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,,,,,1,,,,TT.04.JJJJ 10:30,TT.04.JJJJ 12:00
14,Fri,4/8/2016,13:00,-,14:30,IRGR,21094,Bekavac Bernard,,IR2,21100,Buchkremer Rüdiger,,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,,,,,1,,,,TT.04.JJJJ 13:00,TT.04.JJJJ 14:30
14,Fri,4/8/2016,15:00,-,16:30,IRGR,21094,Bekavac Bernard,,IR2,21100,Buchkremer Rüdiger,,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,,,,,1,,,,TT.04.JJJJ 15:00,TT.04.JJJJ 16:30
15,Tue,4/12/2016,13:15,-,14:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.04.JJJJ 13:15,TT.04.JJJJ 14:50
15,Tue,4/12/2016,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.04.JJJJ 15:15,TT.04.JJJJ 16:50
15,Tue,4/12/2016,17:00,-,18:30,WOR2,21093,Semar Wolfgang,,IGEP,21097,Zimmermann Hans-Dieter,,SEM,21105,Barkow Ingo,,ATBW,21106,"Mumenthaler Rudolf, Schuldt Karsten",,,,,,,,,,TT.04.JJJJ 17:00,TT.04.JJJJ 18:30
15,Tue,4/12/2016,19:00,-,20:30,WOR2,21093,Semar Wolfgang,,IGEP,21097,Zimmermann Hans-Dieter,,SEM,21105,Barkow Ingo,,ATBW,21106,"Mumenthaler Rudolf, Schuldt Karsten",,,,,,,,,,TT.04.JJJJ 19:00,TT.04.JJJJ 20:30
15,Fri,4/15/2016,8:30,-,10:00,DBMS,21092,Weichselbraun Albert,,ARIS/W,21098,"Wenk Bruno, Weinhold Thomas",,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,,,,,1,,,,TT.04.JJJJ 08:30,TT.04.JJJJ 10:00
15,Fri,4/15/2016,10:30,-,12:00,DBMS,21092,Weichselbraun Albert,,ARIS/W,21098,"Wenk Bruno, Weinhold Thomas",,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,PRAC/R,21107,"Rauh Felix, Schürpf Markus, Niederhäuser Yves, Müller Rudolf, David Landolf",,,,,,1,,,,TT.04.JJJJ 10:30,TT.04.JJJJ 12:00
15,Fri,4/15/2016,13:00,-,14:30,IRGR,21094,Bekavac Bernard,,ESAS,21103,Dahinden Urs,,PK,21104,"Schär Armando, Aufleger Stefanie",,STAN/S,21109,Sutter Monika,,,,,,,,,,TT.04.JJJJ 13:00,TT.04.JJJJ 14:30
15,Fri,4/15/2016,15:00,-,16:30,IRGR,21094,Bekavac Bernard,,ESAS,21103,Dahinden Urs,,PK,21104,"Schär Armando, Aufleger Stefanie",,STAN/S,21109,Sutter Monika,,,,,,,,,,TT.04.JJJJ 15:00,TT.04.JJJJ 16:30
16,Tue,4/19/2016,13:15,-,14:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.04.JJJJ 13:15,TT.04.JJJJ 14:50
16,Tue,4/19/2016,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.04.JJJJ 15:15,TT.04.JJJJ 16:50
16,Tue,4/19/2016,17:00,-,18:30,IMWM,21091,"Schade Edzard, Kraus Pavel",,DPMS,21099,"Wenk Bruno, Pfeiffer Michel",,,,,,ATBW,21106,"Mumenthaler Rudolf, Schuldt Karsten",,,,,,,,,,TT.04.JJJJ 17:00,TT.04.JJJJ 18:30
16,Tue,4/19/2016,19:00,-,20:30,IMWM,21091,"Schade Edzard, Kraus Pavel",,DPMS,21099,"Wenk Bruno, Pfeiffer Michel",,,,,,ATBW,21106,"Mumenthaler Rudolf, Schuldt Karsten",,,,,,,,,,TT.04.JJJJ 19:00,TT.04.JJJJ 20:30
16,Fri,4/22/2016,8:30,-,10:00,DBMS,21092,Weichselbraun Albert,,SOBER,21101,"Schuldt Karsten, Mumenthaler Rudolf",,EBUS/T,21108,Tamm Gerrit,,EBUS/T,21108,Tamm Gerrit,,,,,,1,,,,TT.04.JJJJ 08:30,TT.04.JJJJ 10:00
16,Fri,4/22/2016,10:30,-,12:00,DBMS,21092,Weichselbraun Albert,,SOBER,21101,"Schuldt Karsten, Mumenthaler Rudolf",,EBUS/T,21108,Tamm Gerrit,,EBUS/T,21108,Tamm Gerrit,,,,,,1,,,,TT.04.JJJJ 10:30,TT.04.JJJJ 12:00
16,Fri,4/22/2016,13:00,-,14:30,MIGE,21096,Schade Edzard,,ARIS/W,21098,"Wenk Bruno, Weinhold Thomas",,WTA1,21110,Vollenweider Martin,,STAN/S,21109,Sutter Monika,,,,,,,,,,TT.04.JJJJ 13:00,TT.04.JJJJ 14:30
16,Fri,4/22/2016,15:00,-,16:30,MIGE,21096,Schade Edzard,,ARIS/W,21098,"Wenk Bruno, Weinhold Thomas",,WTA1,21110,Vollenweider Martin,,STAN/S,21109,Sutter Monika,,,,,,,,,,TT.04.JJJJ 15:00,TT.04.JJJJ 16:30
17,Tue,4/26/2016,13:15,-,14:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.04.JJJJ 13:15,TT.04.JJJJ 14:50
17,Tue,4/26/2016,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.04.JJJJ 15:15,TT.04.JJJJ 16:50
17,Tue,4/26/2016,17:00,-,18:30,WOR2,21093,Semar Wolfgang,,RECHT,21102,"Köhler Daniel, Niggemeier Fabian",,,,,,STAN,21109,Vardanyan Ekaterina,,,,,,,,,,TT.04.JJJJ 17:00,TT.04.JJJJ 18:30
17,Tue,4/26/2016,19:00,-,20:30,WOR2,21093,Semar Wolfgang,,RECHT,21102,"Köhler Daniel, Niggemeier Fabian",,,,,,STAN,21109,Vardanyan Ekaterina,,,,,,,,,,TT.04.JJJJ 19:00,TT.04.JJJJ 20:30
17,Fri,4/29/2016,8:30,-,10:00,DBMS,21092,Weichselbraun Albert,,ESAS,21103,Dahinden Urs,,BMAN,21154,Mumenthaler Rudolf,,KOLL,21250,-,,,,,,,,,,TT.04.JJJJ 08:30,TT.04.JJJJ 10:00
17,Fri,4/29/2016,10:30,-,12:00,DBMS,21092,Weichselbraun Albert,,ESAS,21103,Dahinden Urs,,BMAN,21154,Mumenthaler Rudolf,,KOLL,21250,-,,,,,,,,,,TT.04.JJJJ 10:30,TT.04.JJJJ 12:00
17,Fri,4/29/2016,13:00,-,14:30,BWGL1,21095,Wellinger Dario,,IGEP,21097,Zimmermann Hans-Dieter,,WTA1,21110,Vollenweider Martin,,KOLL,21250,-,,,,,,,,,,TT.04.JJJJ 13:00,TT.04.JJJJ 14:30
17,Fri,4/29/2016,15:00,-,16:30,BWGL1,21095,Wellinger Dario,,IGEP,21097,Zimmermann Hans-Dieter,,WTA1,21110,Vollenweider Martin,,KOLL,21250,-,,,,,,,,,,TT.04.JJJJ 15:00,TT.04.JJJJ 16:30
17,Sat,4/30/2016,8:30,-,10:00,,,,,,,,,KOLL,21108,Zimmermann Hans-Dieter,,KOLL,21250,-,,,,,,,,,,TT.04.JJJJ 08:30,TT.04.JJJJ 10:00
17,Sat,4/30/2016,10:30,-,12:00,,,,,,,,,KOLL,21108,Zimmermann Hans-Dieter,,KOLL,21250,-,,,,,,,,,,TT.04.JJJJ 10:30,TT.04.JJJJ 12:00
17,Sat,4/30/2016,13:00,-,14:30,,,,,,,,,KOLL,21108,Zimmermann Hans-Dieter,,KOLL,21250,-,,,,,,,,,,TT.04.JJJJ 13:00,TT.04.JJJJ 14:30
17,Sat,4/30/2016,15:00,-,16:30,,,,,,,,,KOLL,21108,Zimmermann Hans-Dieter,,KOLL,21250,-,,,,,,,,,,TT.04.JJJJ 15:00,TT.04.JJJJ 16:30
18,Tue,5/3/2016,13:15,-,14:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.05.JJJJ 13:15,TT.05.JJJJ 14:50
18,Tue,5/3/2016,15:15,-,16:50,,,,,,,,,,,,,,,,,,,,,,,,,TT.05.JJJJ 15:15,TT.05.JJJJ 16:50
18,Tue,5/3/2016,17:00,-,18:30,IMWM,21091,"Schade Edzard, Kraus Pavel",,DPMS,21099,"Wenk Bruno, Pfeiffer Michel",,EBUS/Z,21108,Zimmermann Hans-Dieter,,EBUS/Z,21108,Zimmermann Hans-Dieter,,,,,,1,,,,TT.05.JJJJ 17:00,TT.05.JJJJ 18:30
